Unnamed: 0,subject,body,category,category_id,text,important,pred_category,pred_category_probs,pred_important,pred_important_p
4643,New arrivals: Holiday decor live,Discover {items}. Shop new styles: example.com/6991 Code VIP25 for extra 70% off.,promotions,1,"Subject: New arrivals: Holiday decor live

Discover {items}. Shop new styles: example.com/6991 Code VIP25 for extra 70% off.",0,promotions,"[0.00023700573365204036, 0.9982783794403076, 0.0002733252476900816, 0.0005207101930864155, 0.00040473820990882814, 0.0002858834632206708]",not_important,0.00012830943160224706
12139,Double rewards points all week,Discover {items}. Shop new styles: example.com/5175 Code FLASH60 for extra 80% off.,promotions,1,"Subject: Double rewards points all week

Discover {items}. Shop new styles: example.com/5175 Code FLASH60 for extra 80% off.",0,promotions,"[2.4441254936391488e-05, 0.9999024868011475, 1.428432824468473e-05, 2.9481781893991865e-05, 1.0656757694960106e-05, 1.8666698451852426e-05]",not_important,0.00025414698757231236
9700,3rd anniversary on Twitter!,"""Thanks for sharing!"" View: social.com/notifications Reply or disable: platform.com/notifications.",social_media,2,"Subject: 3rd anniversary on Twitter!

""Thanks for sharing!"" View: social.com/notifications Reply or disable: platform.com/notifications.",0,social_media,"[3.0828683520667255e-05, 3.174522862536833e-05, 0.9996538162231445, 0.0001642348215682432, 0.00010791838576551527, 1.1497359992063139e-05]",not_important,0.00016250985208898783
12783,Forum Award: Helpful Answer of the Month,Your solution to database issue selected. Badge awarded: forum.com/badges/helpful-august.,forum,0,"Subject: Forum Award: Helpful Answer of the Month

Your solution to database issue selected. Badge awarded: forum.com/badges/helpful-august.",0,forum,"[0.9994087219238281, 0.00017215845582541078, 0.00013572383613791317, 1.8693959646043368e-05, 0.0001526729465695098, 0.0001120803426601924]",not_important,0.0005692035192623734
13432,FLASH SALE: 40% off home decor,Your favorite items are back. Don't wait: example.com/3228 Use code FLASH60 for 30% off.,promotions,1,"Subject: FLASH SALE: 40% off home decor

Your favorite items are back. Don't wait: example.com/3228 Use code FLASH60 for 30% off.",0,promotions,"[2.5413373805349693e-05, 0.9998431205749512, 4.045213063363917e-05, 4.339880615589209e-05, 2.1442045181174763e-05, 2.6117859306395985e-05]",not_important,0.0001400954060954973
9807,VIP Preview: Clearance event,Final hours of biggest sale. Up to 40% off: example.com/4835 Ends {time}.,promotions,1,"Subject: VIP Preview: Clearance event

Final hours of biggest sale. Up to 40% off: example.com/4835 Ends {time}.",0,promotions,"[9.645937097957358e-05, 0.9997050166130066, 4.193471613689326e-05, 4.733300011139363e-05, 5.347841579350643e-05, 5.582639278145507e-05]",not_important,0.0001603035198058933
4764,Identity confirmation: 202896,Code: 467569 for password reset. Do not share. Requested from IP 198.51.100.1 at 14:30 GMT.,verify_code,5,"Subject: Identity confirmation: 202896

Code: 467569 for password reset. Do not share. Requested from IP 198.51.100.1 at 14:30 GMT.",1,verify_code,"[4.468104452826083e-05, 3.6467605241341516e-05, 9.505276830168441e-05, 9.18587829801254e-05, 6.813045183662325e-05, 0.9996638298034668]",important,0.9999046325683594
5263,URGENT! Claim your $10000 prize now!!!,"Immediate action required! Your subscription payment failed. Update payment: bit.ly/fakeprize Or call ""support"": 1-800-FAKE.",spam,3,"Subject: URGENT! Claim your $10000 prize now!!!

Immediate action required! Your subscription payment failed. Update payment: bit.ly/fakeprize Or call ""support"": 1-800-FAKE.",0,spam,"[3.7553087167907506e-05, 3.704316259245388e-05, 6.610109994653612e-05, 0.999698281288147, 8.990940841613337e-05, 7.112418825272471e-05]",not_important,0.0005082724965177476
8464,Parking Violation e-Ticket Payment,Citation #P-78342. Pay $125: city-parkingtickets.org Appeal portal unavailable.,spam,3,"Subject: Parking Violation e-Ticket Payment

Citation #P-78342. Pay $125: city-parkingtickets.org Appeal portal unavailable.",0,spam,"[0.0034608780406415462, 0.00399123365059495, 0.0021238725166767836, 0.7429753541946411, 0.2331036478281021, 0.014344939962029457]",not_important,0.013197362422943115
1433,Reservation confirmed: Car Rental #A1B2C3,Items shipped via UPS (tracking: 9876543210). Estimated delivery: Oct 5. Track: banking.com/statements.,updates,4,"Subject: Reservation confirmed: Car Rental #A1B2C3

Items shipped via UPS (tracking: 9876543210). Estimated delivery: Oct 5. Track: banking.com/statements.",0,updates,"[3.513325646054e-05, 1.9478366084513254e-05, 0.0002222659531980753, 5.820847218274139e-05, 0.9994970560073853, 0.0001679390697972849]",not_important,0.0013885233784094453
12163,Verification required: 880677,Use this code: 756179 to complete sign-in. Expires in 20 minutes.,verify_code,5,"Subject: Verification required: 880677

Use this code: 756179 to complete sign-in. Expires in 20 minutes.",1,verify_code,"[0.00013510009739547968, 4.342373722465709e-05, 4.5641201722901314e-05, 1.5681027434766293e-05, 0.0003190637507941574, 0.9994410872459412]",important,0.9999366998672485
13238,Clearance madness: Up to 60% off clothing,Your favorite items are back. Don't wait: example.com/9241 Use code FLASH60 for 30% off.,promotions,1,"Subject: Clearance madness: Up to 60% off clothing

Your favorite items are back. Don't wait: example.com/9241 Use code FLASH60 for 30% off.",0,promotions,"[6.508037768071517e-05, 0.9997609257698059, 5.615760528598912e-05, 6.270954327192158e-05, 2.4105956981657073e-05, 3.101316906395368e-05]",not_important,0.0001154674610006623
10977,Live alert: Product Launch behind-the-scenes,"Group update: ""Hiking Buddies"" posted post. Trending in ""Startup Founders"": weekend plans.",social_media,2,"Subject: Live alert: Product Launch behind-the-scenes

Group update: ""Hiking Buddies"" posted post. Trending in ""Startup Founders"": weekend plans.",0,social_media,"[0.00011731945414794609, 0.0001257425465155393, 0.9996830224990845, 3.1839299481362104e-05, 3.227759225410409e-05, 9.796159247343894e-06]",not_important,0.0003814711526501924
9505,Policy update: User Agreement changes,Confirm/cancel: service.com/status Phone number (same building).,updates,4,"Subject: Policy update: User Agreement changes

Confirm/cancel: service.com/status Phone number (same building).",0,updates,"[1.526309279142879e-05, 3.147112875012681e-05, 3.5941153328167275e-05, 3.1748946639709175e-05, 0.9997709393501282, 0.00011461183021310717]",not_important,0.009055264294147491
6880,GitHub transfer confirmation: 653183,Code: 467569 for login confirmation. Do not share. Requested from IP 198.51.100.1 at 14:30 GMT.,verify_code,5,"Subject: GitHub transfer confirmation: 653183

Code: 467569 for login confirmation. Do not share. Requested from IP 198.51.100.1 at 14:30 GMT.",0,verify_code,"[0.00010735325486166403, 3.547055530361831e-05, 0.00035640798159874976, 9.520263847662136e-05, 0.00011906153667951003, 0.9992864727973938]",not_important,0.00014036924403626472
8855,Payment received: Invoice INV-2345,"New features: Dark mode, performance boost. Install now: banking.com/statements Changelog included.",updates,4,"Subject: Payment received: Invoice INV-2345

New features: Dark mode, performance boost. Install now: banking.com/statements Changelog included.",1,updates,"[0.00028425309574231505, 0.0003798984980676323, 8.686178625794128e-05, 0.00010355464473832399, 0.9984182119369507, 0.0007272848160937428]",important,0.9997187256813049
